time_index,x,y,z,rw,rx,ry,rz,bvx,bvy,bvz,brvr,brvp,brvy,bax,bay,baz
10.100659000000002,-1.8523455809729086,3.3176327083069266,-0.42917853593826294,0.05919295303367848,-0.7243484629623782,-0.684237907505361,-0.06028323680057249,-0.00819258776233458,0.03823532049186879,-0.031914928492507884,-0.004423390022091763,-0.0016341569494673757,-0.0069371794247991584,1.633312106132507,-0.0049930508248507,-9.694021224975586
10.200655,-1.8523455809729086,3.3176327083069266,-0.43147003650665283,0.0590744589162584,-0.7242388184705596,-0.684359264375307,-0.0603395683971997,-0.0077779707424513785,0.03622893561136908,-0.03215308717603436,-0.003592345595229182,-0.00119245979466422,-0.0032198521819917737,1.6508336067199707,0.0151100829243659,-9.6926851272583
10.300524000000001,-1.8523455809729086,3.3176327083069266,-0.4324454963207246,0.05898421767215102,-0.7241908616522829,-0.6844138633757356,-0.06038416386432905,-0.006213654157124306,0.033748176058984856,-0.03232314353379394,-0.00958533865680094,-0.0027405921083137547,-0.004690528147328666,1.6462030410766602,0.0019809214863926,-9.6923828125
10.400656,-1.8523455809729086,3.3176327083069266,-0.433440774679184,0.05875669713190863,-0.7241288062204384,-0.6844882894080742,-0.06050546594580768,-0.004616606500354342,0.03103218990914995,-0.03289016411819176,-0.009793807366592744,-0.0016616786610103849,-0.002586001132482299,1.6433879137039185,-0.0204746052622795,-9.694549560546877
10.500697,-1.8523455809729086,3.3176327083069266,-0.43474140763282776,0.05854686909148345,-0.724101423116817,-0.6845227538651435,-0.06064689813946664,-0.003832522052624949,0.027646385360321157,-0.03305067155119953,-0.008316774982785276,-0.0018524338517414887,-0.004764182595809986,1.6432818174362185,0.0214947015047073,-9.708281517028809
10.600646,-1.8523455809729086,3.3176327083069266,-0.43476009368896484,0.05835739868109432,-0.7240348657014719,-0.684599083615962,-0.060762656289099576,-0.00296145393549406,0.02478938582502492,-0.034372706191307334,-0.008445479525360683,-0.0015319539500842389,-0.001562498725041378,1.6484674215316772,-0.026292061433196,-9.693093299865724
10.700668000000002,-1.8523455809729086,3.3176327083069266,-0.43366277217864996,0.05817596296792196,-0.7240227914736196,-0.6846167860626233,-0.06088173457341085,-0.0014297131056158312,0.02137346516381327,-0.03538030254184475,-0.010176395244258542,-0.002833251756086045,-0.003365953790921212,1.6317963600158691,-0.0026369856204837,-9.698848724365234
10.800673000000002,-1.8523455809729086,3.3176327083069266,-0.43499657511711126,0.05793810817752257,-0.7239841806389343,-0.6846662473112197,-0.06100952790359348,-0.0006850782400999438,0.016711958661573115,-0.035381768551667685,-0.004738067564918827,-0.0014389782738819972,-0.002388307892522091,1.6380597352981567,0.0127121228724718,-9.697587013244627
10.900663,-1.8523455809729086,3.3176327083069266,-0.43745732307434093,0.05782408025123117,-0.7239523543264675,-0.6847043267501922,-0.0610680403133819,-0.0001425883495947914,0.014702467809218805,-0.03461274488263396,-0.0043300261756410085,-0.002263889917143233,-0.004162590680824441,1.6353412866592407,-0.0063041704706847,-9.691804885864258
11.000652,-1.8523455809729086,3.3176327083069266,-0.4427402615547181,0.057700619121097724,-0.7238908434699208,-0.6847763385459699,-0.06110720136220133,0.0005182549116423962,0.010424269368957849,-0.03300768416201858,-0.0010152119555078317,-0.001489407705375561,-0.0019133425590675077,1.6521320343017578,0.0216900445520877,-9.673026084899902
11.100671,-1.8523455809729086,3.3176327083069266,-0.4467299282550813,0.05765382237949046,-0.7238618073567293,-0.6848115454011662,-0.06110038508665872,0.0016697975021770948,0.006926015421694364,-0.03141625720184812,-0.004694365632709221,-0.0020717326930693907,-0.002900023832127309,1.6553711891174316,0.0197687279433012,-9.68858814239502
11.200682000000002,-1.8523455809729086,3.3176327083069266,-0.4511342644691468,0.05752895277372479,-0.7238220753801105,-0.6848598412914157,-0.06114744913307468,0.0037364138257662263,0.0022797739567003497,-0.029966371662307374,-0.0042901007635803845,-0.0010575780937318296,-0.00374797738476697,1.635385513305664,-0.0099810799583792,-9.693549156188965
11.300670000000002,-1.8523455809729086,3.3176327083069266,-0.4520396292209626,0.05742748614966105,-0.7237657092924488,-0.6849226423395214,-0.061207156252905126,0.0004052181829643448,0.0068716945686565995,-0.03203461070335221,0.005465749809224078,-0.0004558487129458799,-0.004764215102469034,1.6648280620574951,-0.0289542153477668,-9.67045783996582
11.400975,-1.8523455809729086,3.3176327083069266,-0.451723873615265,0.05751141247194734,-0.7236768658851936,-0.6850180176324118,-0.06111201960735463,0.005198693083456352,-0.013767480381668633,-0.03165122856890932,0.004679756602725046,-0.00032348437936240837,-0.00034119560425795517,1.5861940383911133,0.2849358916282654,-9.765156745910645
11.500691000000002,-1.8523455809729086,3.3176327083069266,-0.4507013857364655,0.05759002685502455,-0.7236648052399679,-0.6850318238551242,-0.06102650732039197,0.006420536883043409,0.006334028707395234,-0.03155986283632598,-0.015491985159115812,-0.001949319480942522,0.003988191080025761,1.6413860321044922,-0.3543416857719421,-9.720603942871094
11.600653,-1.8523455809729086,3.3176327083069266,-0.45132514834404,0.057282940963094026,-0.7237581463601015,-0.6849389086436033,-0.06125044299795297,0.008244690188851536,-0.009184252959005936,-0.031831384412206544,0.017313377275575838,-0.0009984233500134117,-0.0009733536936676934,1.6392724514007568,0.2125921845436096,-9.688268661499023
11.700546000000001,-1.8523455809729086,3.3176327083069266,-0.45598998665809637,0.05757740232971849,-0.7237181735351529,-0.6849843628720376,-0.06093752750407596,0.008026000974401192,-0.008613982884180589,-0.030537362022661177,-0.006207975282493978,-0.0009829753205429152,0.0033353207302138387,1.6669944524765017,-0.0479822494089603,-9.681368827819824
11.80071,-1.8523455809729086,3.3176327083069266,-0.4654198586940766,0.05745329361472065,-0.7237857319182254,-0.684915945184306,-0.06102127373293502,0.008699539429278489,-0.009376931613634351,-0.026429216494317745,-0.0034806185979092204,-0.0007573950570734403,0.001970556405324981,1.6501171588897705,-0.0395178720355033,-9.70085906982422
11.900711,-1.8523455809729086,3.3176327083069266,-0.4703721404075623,0.057380286091732485,-0.7238256089982321,-0.6848759844284559,-0.06106436796624339,0.009328270808650344,-0.015050935494823614,-0.024098300045374183,0.00382038039094429,-0.0004767230645162532,0.0019420184642768552,1.6406848430633545,0.0899037718772888,-9.698596000671388
12.000679,-1.8523455809729086,3.3176327083069266,-0.47650396823883057,0.057444215997876136,-0.7238541696643902,-0.6848474259290467,-0.06098756086962798,0.00987718960705923,-0.014006611739289354,-0.022076083211191956,-0.005578591873633102,-0.0005962348505907875,0.0017623518679463744,1.6747145652770996,-0.0639210492372512,-9.684309005737305
12.100677000000003,-1.8523455809729086,3.3176327083069266,-0.48055604100227356,0.05733575755367519,-0.7238932128997234,-0.6848078493403222,-0.06106973467660613,0.010266026547566821,-0.013154052133960424,-0.021107196087430165,0.007499469944110793,-0.00016764141484144175,0.002174664896200164,1.6434290409088137,-0.0298047885298728,-9.683394432067873
12.200655,-1.8523455809729086,3.3176327083069266,-0.4868535399436951,0.05747191265010973,-0.7239199585857329,-0.6847801984004201,-0.060935208415609066,0.011180765199789068,-0.015974165638756,-0.01863044722644412,0.008318388676369986,0.000718228578131394,0.0015299374162858427,1.6449100971221924,0.0563043765723705,-9.67482852935791
12.300658,-1.8523455809729086,3.3176327083069266,-0.491801530122757,0.057637064904224794,-0.7239330448432476,-0.6847640961050214,-0.06080360961385997,0.011651279834288502,-0.014258050449203943,-0.01627408114115976,-0.010016738369445551,-0.0005003713116841198,0.005936029359533192,1.6503961086273191,-0.0731952711939811,-9.679384231567385
12.400659000000003,-1.8523455809729086,3.3176327083069266,-0.4998498260974885,0.0574562328740044,-0.7240498656698039,-0.6846421608456317,-0.06095748142034887,0.012897791203048303,-0.01697082042233198,-0.012254938796905732,-0.01265181293405172,-0.0015271487270748978,0.005304424686110236,1.6584711074829102,-0.0254469960927963,-9.694697380065918
12.500628,-1.8523455809729086,3.3176327083069266,-0.505562722682953,0.05720919362810812,-0.7241610445316196,-0.684528983698192,-0.06113873266756821,0.012541734253683885,-0.019151630651844827,-0.010394212452912052,-0.011318248411616313,-0.0007992144774451738,0.005954019888076737,1.6440458297729492,0.0569593161344528,-9.68895149230957
12.600673000000002,-1.8523455809729086,3.3176327083069266,-0.5153181552886964,0.05699969775680176,-0.7242803707808825,-0.6844050420174284,-0.0613094530998153,0.01127974833348886,-0.0174178179656606,-0.006974007412481776,-0.0010112578391285449,-0.00039994055759414425,0.0018183703862323043,1.632768630981445,0.0234903339296579,-9.69089698791504
12.700654000000002,-1.8523455809729086,3.3176327083069266,-0.520749866962433,0.0569773242158062,-0.7243134930246149,-0.6843710863111785,-0.061316919809855513,0.010849765815003586,-0.015082857519614586,-0.005292315376574387,0.00032122550321670145,0.0009334756811919212,0.0016866757258074676,1.6416923999786377,-0.0258646700531244,-9.67790412902832
12.800631000000001,-1.8523455809729086,3.3176327083069266,-0.5288327336311341,0.0570016944526284,-0.7243404822949427,-0.6843397378173488,-0.06132592482271101,0.010951048316489402,-0.01680047903049871,-0.0019818040593712113,-0.0009059910298628224,0.0005961853156345573,0.0003972880216347399,1.6535433530807495,-0.0089268963783979,-9.691011428833008
12.900691,-1.8523455809729086,3.3176327083069266,-0.5338493585586549,0.05699609691143217,-0.7243476666778955,-0.6843303116922158,-0.0613516603651611,0.008688369279393537,-0.013854617050229454,-0.0012848091275172132,0.03623749561447822,0.006418843192272746,-0.005664239804182089,1.5980106592178345,0.0723817944526672,-9.699440956115724
13.000681000000002,-1.8523455809729086,3.3176327083069266,-0.5383259057998658,0.05775360061371547,-0.7241889037906005,-0.6844790361177084,-0.06085585533779839,0.007672941301823905,-0.014703844001101422,-0.00041419055907381116,-0.009344471172888794,-0.0007386889478990424,0.004372982987689816,1.8042666912078855,-0.1095018088817596,-9.649714469909668
13.100677000000003,-1.8523455809729086,3.3176327083069266,-0.5423598289489747,0.05757844643731437,-0.7242783438120414,-0.6843867209715764,-0.060996060257007136,0.011247255384427057,-0.017588742334377155,0.0015689767959175746,-0.00484011557446497,-0.0008644839839932536,0.005937027232786152,1.654932975769043,0.020469618961215,-9.67087745666504
13.200653,-1.8523455809729086,3.3176327083069266,-0.5476171970367433,0.05748508232933853,-0.7243881974941292,-0.6842731019795064,-0.0610546657867866,0.011251363522106057,-0.017427461190449734,0.0035066099321368924,-0.01918287205993632,-0.001534847737606946,0.005250335149942782,1.6691298484802246,-0.0614204742014408,-9.68185043334961
13.300566000000002,-1.8523455809729086,3.3176327083069266,-0.5509687066078187,0.05711963536440819,-0.7245077156221004,-0.6841508784090256,-0.06134730823701016,0.010690281299552264,-0.01873066787013885,0.004213026113441612,0.0025509576647738874,0.00031279900674384376,0.003047357188876641,1.6146621704101562,0.070281870663166,-9.696051597595217
13.400646,-1.8523455809729086,3.3176327083069266,-0.5569839477539064,0.05717586425542397,-0.7245557434852109,-0.684099179063864,-0.06130499535295175,0.008689663507303205,-0.01577191759249452,0.005593397768312139,-0.005295590279105533,0.0004059711882076608,0.002594499124339586,1.6498287916183472,-0.0366556495428085,-9.687145233154297
13.500677000000001,-1.8523455809729086,3.3176327083069266,-0.5606237053871156,0.05709080853469034,-0.7246070371612694,-0.6840434038029043,-0.06139925590086599,0.008663055800090965,-0.017287822946036945,0.006562725243296725,0.0016344031266826212,0.0008198863345066501,0.003126782941210773,1.6401960849761963,0.0185333471745252,-9.690863609313965
13.600646,-1.8523455809729086,3.3176327083069266,-0.5668699145317079,0.05713923914400093,-0.7246569503896945,-0.6839881313937471,-0.06138169825794947,0.007966010978601074,-0.01495368075952323,0.008056314513138393,0.002374658925943698,0.0007748642871645861,0.0026461399512187895,1.640085220336914,-0.0241572372615337,-9.70103359222412
13.700656,-1.8523455809729086,3.3176327083069266,-0.5710803270339967,0.05719956529131562,-0.7246976332672683,-0.6839427537272276,-0.06135135499697216,0.007741085403937087,-0.017111946577301827,0.00921515799192904,-0.002027578438334936,0.0012831814587649564,0.0029649708244643266,1.642012119293213,0.0202555209398269,-9.690834999084473
13.800806,-1.8523455809729086,3.3176327083069266,-0.577823042869568,0.05718930639366249,-0.7247492473777343,-0.6838839921836513,-0.06140507003579487,0.00658877877459334,-0.015069322626812848,0.010929871014168424,0.0008586351494839805,0.0002665309721966886,0.0021256907959099946,1.6456880569458008,0.0015347963199019,-9.699085235595703
13.900875000000001,-1.8523455809729086,3.3176327083069266,-0.5814514756202699,0.057212715081137164,-0.7247840626705903,-0.6838464401750544,-0.06139217179085433,0.006211876768158365,-0.01550248265622605,0.011483172466129246,0.00252077488095611,0.0005543738266887291,0.002011145426488995,1.657815933227539,0.0141632352024316,-9.69014835357666
14.000671000000002,-1.8523455809729086,3.3176327083069266,-0.5835188627243043,0.05727091519316718,-0.7248139640156721,-0.683813092832367,-0.06135626850440531,0.005656511211618694,-0.014681259587983934,0.011342713463468532,-0.0009219317110271107,0.0007561545063635848,0.0009313170973230082,1.6522812843322754,-0.0036478012334555,-9.67748737335205
14.100565000000001,-1.8523455809729086,3.3176327083069266,-0.5826620459556581,0.05726856629872236,-0.7248299941170941,-0.6837937254878932,-0.06138435175308064,0.0059423839487194275,-0.014514027397182697,0.01059172743352823,0.0009060029846029496,0.0018937076644736691,0.001088675083511451,1.6494271755218506,0.012307115830481,-9.693400382995604
14.200676,-1.8523455809729086,3.3176327083069266,-0.5792334079742432,0.05731902686865191,-0.7248443833680321,-0.6837726589175469,-0.061401619361557094,0.00603366050944284,-0.014240890073638223,0.008525167778700316,-0.00031910764676051695,-0.00010717715869936071,0.0004506090648814528,1.648030400276184,0.0042634150013327,-9.680627822875977
14.300567000000003,-1.8523455809729086,3.3176327083069266,-0.5767800807952883,0.0573121027814007,-0.724852695246749,-0.6837641449107172,-0.06140448534762616,0.006231554758904691,-0.014317587806224838,0.006747238880803857,0.00064449257241529,0.0014200027682023874,3.2188195310583574e-05,1.650177240371704,0.0107866628095507,-9.68871784210205
14.400558000000002,-1.8523455809729086,3.3176327083069266,-0.5741167068481446,0.05734808263829212,-0.7248501305008119,-0.6837625049247559,-0.06141914475418067,0.006049311728656666,-0.01403950546270295,0.0045271659337845545,0.0014136452709380266,0.0007937717126949048,-3.972164916882718e-05,1.645352125167847,0.0067529268562793,-9.702592849731444
14.500653000000002,-1.8523455809729086,3.3176327083069266,-0.5737435221672059,0.05738722724090997,-0.7248462416722976,-0.6837642933819886,-0.06140941989038909,0.005962406967230414,-0.013857712462654305,0.003643810732629186,0.0017835152466466962,0.0008565927962658994,0.0005205346724838598,1.6568149328231812,0.0014059519162401,-9.681535720825195
14.600647,-1.8523455809729086,3.3176327083069266,-0.5750896334648133,0.0574350101054953,-0.724851273440226,-0.6837563713472294,-0.06139370139734529,0.005780599634638858,-0.012755537771054882,0.004471240428105507,-0.0006308248020565741,-9.74011904521387e-05,0.0004326722533651825,1.6658267974853516,-0.008867404423654,-9.683466911315918
14.700553000000001,-1.8523455809729086,3.3176327083069266,-0.5784983634948732,0.05742258503913196,-0.724859732609744,-0.6837477181151441,-0.061402095184058786,0.005774253146574236,-0.014408144598996461,0.005452964725734269,0.0027253588731773995,0.00027329678950146157,0.0007910807858312386,1.652390718460083,0.0397839657962322,-9.681964874267578
14.800715000000002,-1.8523455809729086,3.3176327083069266,-0.5882539153099061,0.05747787717122614,-0.7248689233029781,-0.6837371673968746,-0.06135931084149695,0.005267191699813377,-0.012289930025963066,0.008579025514487205,0.002715870047661113,-0.0002573376925900019,0.0013101212351689325,1.6688389778137207,0.0005702297203242,-9.689170837402344
14.900657,-1.8523455809729086,3.3176327083069266,-0.5948704481124879,0.05752472831816233,-0.7248878151415382,-0.6837179472598822,-0.06130631339557252,0.005516551459419537,-0.01200621888740323,0.01085052339170952,-0.004118250400873746,-0.0003961772899703965,0.0008927723766031961,1.6404632329940796,-0.0276066996157169,-9.678141593933104
15.000665,-1.8523455809729086,3.3176327083069266,-0.6041811704635621,0.05744471321327337,-0.724909601416901,-0.6836960333942135,-0.06136822760055005,0.0042378311675453535,-0.011787621246346042,0.01344843194664882,0.00243115747865462,0.00011693845786930269,0.00021910117135093773,1.643525004386902,0.0119724888354539,-9.699488639831545
15.100663000000003,-1.8523455809729086,3.3176327083069266,-0.6099915504455569,0.057491102709822106,-0.724909599444785,-0.683695552850251,-0.061328470241603206,0.003580498516395635,-0.012172993615985743,0.014641475128158318,-0.0007316386113809055,-0.0004501904819570751,0.00023338491475079725,1.6500346660614014,0.0159068889915943,-9.686105728149414
15.20067,-1.846182742547686,3.300948378939853,-0.6167572736740113,0.05747050660233993,-0.7249153394043153,-0.6836908568492872,-0.06133248242301603,0.0032310976406341413,-0.01077371846837345,0.016230767204031,-0.001787574694525729,-0.0002151732436210483,0.0004404873243578873,1.6503334045410156,-0.0261058285832405,-9.682847023010254
15.300643000000003,-1.846182742547686,3.300948378939853,-0.620284140110016,0.05743511113300291,-0.7249257578866092,-0.6836804360164954,-0.06135850044972139,0.003358557953310139,-0.012219041612320618,0.017229322792791865,0.0004057949206629172,-0.00012134343437763397,0.0010216066526235103,1.6417837142944336,0.0320807844400405,-9.692066192626951
