t,pressure,temperature,t,x,y,z,rw,rx,ry,rz,u,z,w,brvr,brvp,brvy,bax,bay,baz,throttle,aileron_1,aileron_2,elevator,rudder,manoeuvre,element
2.7590000000000003,99521.21875,7155.315,102.799,83.97047652264737,207.18711725134287,178.93547058105472,-0.012271195094690934,0.8838460327926723,0.022562860900052606,-0.4670723189714025,35.344005940078986,-0.48930293244839684,1.85700581682865,-0.08655430058709151,-0.44708411491184613,0.04744451422425615,-6.079187870025635,0.5752189755439758,9.365255355834961,717.0,-3.0,-3.0,-56.0,-7.0,1,3
2.7989999999999924,99521.21875,7155.315,102.839,84.68654433966981,207.28449412462064,177.7071228027344,-0.010095603373564827,0.8796749906317289,0.02264151337532705,-0.4749287972133013,35.45339316177228,-0.5162316381097375,1.8235215939996756,-0.08974500980793383,-0.45841585456493156,0.05254600606005747,-6.328763008117676,0.8930032849311829,9.07274055480957,714.0,-3.0,-3.0,-58.0,-7.0,1,3
2.839999999999989,99554.46875,7155.315,102.88,85.38080563479355,207.38149428343596,176.45823669433597,-0.0077808322551498055,0.8752686425120094,0.022661287169819133,-0.48304325235444034,35.56335367286822,-0.553317547954732,1.8032954017198009,-0.1115468553109763,-0.46475857749180144,0.05629715348813958,-6.453601837158203,0.8536399602890015,10.47349739074707,713.0,-3.0,-4.0,-58.0,-7.0,1,3
2.8799999999999955,99554.46875,7155.315,102.92,86.05238891522278,207.47782981091297,175.18923950195315,-0.0050392958997642345,0.8707241237473602,0.022826734648323854,-0.4912158527570789,35.679252817154634,-0.5985412873567221,1.8066447597289876,-0.12569680457928029,-0.48117241593879645,0.058896909072797876,-6.4490790367126465,1.0242063999176025,11.701736450195312,710.0,-4.0,-3.0,-59.0,-7.0,1,3
2.918999999999997,99590.40625,7155.315,102.959,86.70374338528718,207.57034201742636,173.9057769775391,-0.002089004463835281,0.8660522535743442,0.023080130421797795,-0.4994160488129662,35.79264681452426,-0.6269765823684146,1.8236515890301561,-0.10831950753813317,-0.4794211552847789,0.05914159617079918,-6.557504653930664,1.375382900238037,12.16322135925293,709.0,-3.0,-3.0,-61.0,-7.0,1,3
2.958999999999989,99590.40625,7155.315,102.999,87.33418934563643,207.65875879428032,172.60784912109378,0.0005658599970370382,0.8613134201405916,0.02315563086887401,-0.5075459989223913,35.90775970687052,-0.6545532458397,1.8371832148154734,-0.05136302144834619,-0.4777896955670781,0.04419766406315312,-6.607377529144287,1.460455060005188,12.26473617553711,701.0,-3.0,-4.0,-61.0,-6.0,1,3
3.0,99590.40625,7155.315,103.04,87.94283945563663,207.7430443336908,171.29534912109378,0.002140056362553683,0.8563815461888216,0.02290605907566856,-0.5158310007509641,36.022619212600205,-0.6630639213615336,1.8658358879734749,-0.010752143238525722,-0.48271089307334186,0.04937201246042777,-6.669457912445068,1.2264416217803955,13.46451187133789,699.0,-3.0,-3.0,-64.0,-6.0,1,3
3.040999999999997,99624.9296875,7155.315,103.081,88.52368186073824,207.82624183062015,169.96171569824222,0.0030775138734011054,0.8512570559742366,0.022130639420959497,-0.52427298672746,36.144649819666306,-0.6867295657163812,1.9406786796469984,-0.03600505436870606,-0.496964044005153,0.04845881059281408,-6.6434006690979,1.079339623451233,15.31244945526123,697.0,-3.0,-3.0,-66.0,-7.0,1,3
3.0799999999999983,99624.9296875,7155.315,103.12,89.0745643759028,207.9081696467654,168.60702514648438,0.004418492842780508,0.8460225350268045,0.021651431467630267,-0.5326891314759942,36.2657582652649,-0.7218420313500697,2.0611950394402854,-0.12065958826411041,-0.49267204807237513,0.038281054668473626,-6.870150566101074,0.9136279821395874,16.536508560180664,693.0,-3.0,-3.0,-67.0,-7.0,1,3
3.1199999999999903,99662.1875,7155.315,103.16,89.59940216606526,207.9866961466029,167.23812866210943,0.00704790752643894,0.8408021369649411,0.022237148989264877,-0.5408396953766401,36.38333305470588,-0.7583633300828698,2.118332822128803,-0.12387986653886605,-0.5135343146793961,0.0379719476267371,-7.032479763031006,0.9748690128326416,14.461124420166016,691.0,-4.0,-3.0,-67.0,-7.0,1,3
3.158999999999992,99662.1875,7155.315,103.199,90.11237363884936,208.06383578673373,165.82211303710943,0.009735916886483065,0.8352699831507591,0.022857158098674946,-0.5492785127539106,36.50075071111149,-0.8042438372508675,2.1327060346786197,-0.12449021560959114,-0.49724198049789226,0.045738118095702475,-7.210678577423096,0.565119206905365,14.13137435913086,690.0,-3.0,-3.0,-67.0,-8.0,1,3
3.198999999999998,99662.1875,7155.315,103.239,90.58796497605397,208.13635817264665,164.42788696289065,0.012509860892671087,0.8298291028891012,0.023356369134741317,-0.5573883539795679,36.61049864050467,-0.8626232382903458,2.127659613230179,-0.13956173824924667,-0.48447688687309753,0.05566163248788462,-7.39148473739624,0.4504784345626831,13.79922103881836,688.0,-3.0,-3.0,-67.0,-8.0,1,3
3.239999999999995,99704.625,7155.315,103.28,91.03453733375164,208.20799920557337,163.01591491699222,0.0157119577391652,0.8243076894346235,0.023872341216025383,-0.5654204026804913,36.72110011866973,-0.9378163364810338,2.1143184329412072,-0.14212066438527599,-0.48315016847900416,0.06398105419200302,-7.385990142822266,0.4220825731754303,13.957955360412598,685.0,-2.0,-3.0,-67.0,-9.0,1,3
3.279999999999987,99704.625,7155.315,103.32,91.45261357606462,208.27795220559833,161.58747863769534,0.01904972887767442,0.8187175675081884,0.02427663679834735,-0.5733666693450507,36.83287394586103,-1.007595294573449,2.1052847195742643,-0.147854866637503,-0.496717060384806,0.06139632581894692,-7.496992588043213,0.9755260944366455,14.259866714477539,684.0,-2.0,-3.0,-67.0,-9.0,1,3
3.3189999999999884,99743.15625,7155.315,103.359,91.84680806278314,208.34369491009988,160.14936828613284,0.022373051073346972,0.8130227736389322,0.024770038448293563,-0.5812743433060553,36.94333533544103,-1.0752772967902007,2.0950402911487203,-0.09742800682640988,-0.5025664727069267,0.05104576066879128,-7.5213165283203125,1.1051013469696045,14.497474670410156,683.0,-3.0,-2.0,-68.0,-9.0,1,3
3.3589999999999947,99743.15625,7155.315,103.399,92.21630969034733,208.40519445657276,158.70161437988284,0.02476830812051231,0.8071929064948292,0.024845533888301408,-0.5892443281502275,37.05073992824036,-1.1192860541495138,2.0949447759808457,-0.020012898299001977,-0.5128066955123303,0.057125321967351095,-7.654184341430664,0.9359074234962463,15.502004623413086,676.0,-3.0,-2.0,-68.0,-10.0,1,3
3.3989999999999867,99743.15625,7155.315,103.439,92.55945542576886,208.46209799056064,157.24404907226568,0.02601816668961396,0.8011246438825587,0.023903762194067757,-0.5974537168802064,37.159854290905514,-1.161054402001436,2.115526562290974,0.10132314030743317,-0.514667225382916,0.04862607373447759,-7.658594131469727,1.2187598943710327,16.745941162109375,675.0,-3.0,-3.0,-68.0,-9.0,1,3
3.4399999999999977,99782.84375,7158.0565,103.48,92.86894394325715,208.51659644315518,155.77090454101568,0.025210330685705273,0.7949290225713811,0.021616431274551984,-0.6057928725224887,37.27751315802432,-1.2132566322087257,2.149275455508171,0.024342065693509312,-0.46222290915493325,0.06865171155307345,-7.677127838134766,0.8401153087615967,17.51903533935547,668.0,-2.0,-2.0,-68.0,-10.0,1,3
3.4799999999999898,99782.84375,7158.0565,103.52,93.14468664693592,208.5687696140549,154.28369140625003,0.025861892383824636,0.7892653065222313,0.0199756886368192,-0.6131822181451577,37.38006963307938,-1.274415202843716,2.2735398659216663,-0.08405829288265891,-0.4741337708637012,0.05971050844116807,-7.6249895095825195,1.416037917137146,17.89246940612793,659.0,-2.0,-2.0,-69.0,-10.0,1,3
3.519999999999996,99821.6328125,7158.0565,103.56,93.39241631604085,208.61584144386566,152.7885131835938,0.028109366782751055,0.7833936621593105,0.019817813687664054,-0.6205736340063257,37.49977759547649,-1.3129172304950458,2.3520537655327978,-0.018738180609763656,-0.513214592063273,0.026921726926482422,-7.754083633422852,1.4750598669052124,17.5042724609375,656.0,-2.0,-2.0,-68.0,-11.0,1,3
3.5589999999999975,99821.6328125,7158.0565,103.599,93.61202722678127,208.6582560276878,151.28578186035162,0.028928708934623154,0.7770629454036388,0.019344979667652307,-0.628460193081535,37.60807023777593,-1.339986530121442,2.3943617251224083,-0.0830989669534031,-0.46712778085018775,0.051638136640828586,-7.996682643890381,0.8362853527069092,17.696624755859375,654.0,-2.0,-2.0,-69.0,-11.0,1,3
3.5989999999999895,99821.6328125,7158.0565,103.639,93.80313612055446,208.69731713837172,149.77619934082034,0.031022258115093793,0.7712022993328965,0.019316169587616172,-0.6355403548744425,37.71222558466427,-1.4098520713620681,2.4469366439972404,-0.153822333721596,-0.507172822068187,0.030088955207700493,-7.985682010650635,1.0511648654937744,16.78251075744629,652.0,-2.0,-1.0,-70.0,-11.0,1,3
3.6400000000000006,99868.796875,7158.0565,103.68,93.96132355783158,208.73374276303394,148.25482177734378,0.03400844300230324,0.764545415412551,0.020506254555588133,-0.6433453753780707,37.82833348694078,-1.4244559245617627,2.404805158956435,-0.040222188847123606,-0.46636134078692926,0.03383846455447724,-8.083780288696289,0.7756799459457397,16.900407791137695,649.0,-2.0,-1.0,-70.0,-11.0,1,3
3.6799999999999926,99868.796875,7158.0565,103.72,94.0865502871775,208.76815364477042,146.7234039306641,0.03526418957313235,0.7584213013520383,0.020184258562427948,-0.6504969161669187,37.92723766529561,-1.496030099185071,2.4499747034336465,-0.21357706976481017,-0.5148248116384078,0.05009915762069538,-7.988330841064453,0.491672158241272,17.087905883789062,648.0,-1.0,-2.0,-70.0,-11.0,1,3
3.718999999999994,99911.9921875,7158.0565,103.759,94.18556165878285,208.79852061546106,145.18750000000003,0.03931022267519396,0.751631783709709,0.021818007218331326,-0.658048974619765,38.05442948093698,-1.5297295763823398,2.4102717374143268,-0.0033218687098116777,-0.5045436805264779,0.03161668085370605,-8.051445960998535,1.3843523263931274,17.770870208740234,644.0,-1.0,-2.0,-72.0,-11.0,1,3
3.7590000000000003,99911.9921875,7158.0565,103.799,94.25675566342076,208.82378082467332,143.64732360839847,0.03998592484365657,0.7450477536020284,0.020998994716965536,-0.665480378362423,38.1502441681022,-1.5724607532429657,2.441767627099935,0.015012756744179397,-0.5308044566411397,0.04921451847265171,-8.228902816772461,1.2963796854019165,18.04954719543457,643.0,-2.0,-1.0,-73.0,-11.0,1,3
3.7989999999999924,99911.9921875,7158.0565,103.839,94.29911404316755,208.84523183743786,142.10322570800784,0.04063793009356331,0.7379729222149092,0.019640085024297593,-0.6733193394570077,38.26717985767196,-1.6199756775664542,2.408615054683665,-0.07010783758600442,-0.49042652764843736,0.032655347787735274,-8.2549409866333,0.4736536741256714,19.063447952270508,641.0,-1.0,-2.0,-73.0,-11.0,1,3
3.839999999999989,99952.546875,7158.0565,103.88,94.30564147411032,208.8645747815186,140.55119323730472,0.04232394278872553,0.7312037704900574,0.019703415525353485,-0.6805598313180905,38.361095531836966,-1.6916280302986122,2.447547119546723,-0.20010870337972828,-0.5322742443217635,0.05664385888969073,-8.163790702819824,0.6891287565231323,18.546154022216797,638.0,-1.0,-2.0,-74.0,-10.0,1,3
3.8799999999999955,99952.546875,7158.0565,103.92,94.27894435802644,208.88138047547196,138.99258422851565,0.046277267986904735,0.7236701097948517,0.021165015586039115,-0.6882675137364364,38.48562297089448,-1.7324407670516315,2.346098737857748,-0.10179422607796075,-0.49217128063068083,0.05695713286530765,-8.36448860168457,1.8555576801300049,17.92067527770996,637.0,-1.0,-1.0,-74.0,-11.0,1,3
3.918999999999997,99995.109375,7158.0565,103.959,94.2254795791747,208.8923908106247,137.43260192871097,0.048709935376346714,0.71687417296571,0.021283790272966285,-0.6951732165394562,38.57611877761962,-1.800019301388847,2.3155491631208314,-0.13803341312817433,-0.5704347526423317,0.03177081098266409,-8.260540962219238,2.1779680252075195,17.73082733154297,637.0,-2.0,-1.0,-74.0,-10.0,1,3
3.958999999999989,99995.109375,7158.0565,103.999,94.14545497140114,208.89744355383752,135.87129211425784,0.05133706840106436,0.7088741915804849,0.0221789582781165,-0.7031144891760019,38.690799958571674,-1.7875309532028563,2.2081931090286595,-0.08761664907252892,-0.4828810374947788,0.03823479887512364,-8.37579345703125,1.668416976928711,18.918567657470703,636.0,-1.0,-2.0,-73.0,-11.0,1,3
3.9989999999999952,99995.109375,7158.0565,104.039,94.03717270213164,208.89700756849894,134.30955505371097,0.053328731252274164,0.701976119918016,0.022372117841735373,-0.7098487059185615,38.793497596046706,-1.8222273232365938,2.1960335085187914,-0.12652528714981348,-0.5104689820566968,-0.0022427871568673576,-8.12387752532959,1.7519718408584595,19.34564208984375,636.0,-1.0,-2.0,-73.0,-10.0,1,3
4.040999999999997,100046.4140625,7158.0565,104.081,93.89353453321571,208.89189051896145,132.7428131103516,0.05534796412201881,0.6943672696613461,0.023686270532218223,-0.717098066906983,38.88626645498394,-1.7967729229468847,2.1755398271123845,-0.10785759972364706,-0.5057895512909839,0.018836498569890236,-8.423422813415527,1.2846989631652832,19.180622100830078,636.0,-1.0,-2.0,-72.0,-10.0,1,3
4.080999999999989,100046.4140625,7158.0565,104.121,93.7157953857086,208.88265320104787,131.17247009277347,0.057402753349091895,0.6867792737106825,0.024428521386742064,-0.7241840160548845,39.00164034270193,-1.7856351163438562,2.102759038093147,-0.04339328016968738,-0.4727796199618043,0.022946826738476003,-8.28862190246582,1.4804999828338623,19.6428165435791,635.0,-1.0,-2.0,-72.0,-9.0,1,3
4.11999999999999,100084.109375,7158.0565,104.16,93.51018417999254,208.86782752536502,129.60380554199222,0.05854516553350664,0.6799485690703597,0.02420083186498051,-0.7305182401670238,39.088697816929,-1.824015528009948,2.1522329005393424,-0.12686909273368366,-0.5270358521656899,0.0197747372445625,-8.177595138549805,1.2229734659194946,19.72818374633789,635.0,-2.0,-2.0,-71.0,-9.0,1,3
4.158999999999992,100084.109375,7158.0565,104.199,93.27732141548998,208.84819028323395,128.03713989257815,0.060754560299008,0.6722669603626705,0.025142912080296898,-0.737383197174611,39.18930447666893,-1.8309108412540716,2.094012660218308,-0.140402248175794,-0.4742541286011495,0.04604937287363369,-8.580623626708984,0.6491581797599792,18.988698959350586,633.0,-1.0,-2.0,-71.0,-9.0,1,3
4.198999999999998,100084.109375,7158.0565,104.239,93.0175853322914,208.82383243812146,126.47310638427736,0.06352206190618676,0.6651818833469604,0.02600599693451061,-0.7435197839777252,39.27427821184847,-1.9019425323858243,2.0338247804257783,-0.13964155092875294,-0.451271334921525,0.04590769055215009,-8.50544261932373,1.1616544723510742,19.015214920043945,622.0,-2.0,-2.0,-71.0,-6.0,1,3
4.239999999999995,100134.296875,7158.0565,104.28,92.7247088689993,208.79515398440984,124.90785980224612,0.06632908428127482,0.6582009300306135,0.026908471041145715,-0.7494317887625933,39.35582728425935,-1.9594940298541028,2.0465719755334426,-0.0983416208918286,-0.48880980095925625,0.043781472448420206,-8.34296989440918,1.5230987071990967,19.206951141357422,620.0,-2.0,-3.0,-70.0,-6.0,1,3
4.279999999999987,100134.296875,7158.0565,104.32,92.39911780921803,208.76148955828938,123.34268188476565,0.06856731437575064,0.6506403100285435,0.02715943547632335,-0.7557963090008651,39.44467168896505,-1.9915184596521787,2.046264036165052,-0.08425851615231694,-0.5134225175531627,0.06142159097121587,-8.518003463745117,1.3753736019134521,20.192262649536133,617.0,-2.0,-3.0,-71.0,-6.0,1,3
4.318999999999988,100176.0703125,7158.0565,104.359,92.04606241803539,208.72188069748742,121.78221893310548,0.07083873116361405,0.6428601530245611,0.02693114217267803,-0.7622254011731409,39.533402016743565,-2.0561062758385655,2.014655167067499,-0.09581674086272329,-0.4657108573264664,0.06024106101460993,-8.426865577697754,1.6293854713439941,21.422897338867188,615.0,-3.0,-3.0,-72.0,-5.0,1,3
4.358999999999995,100176.0703125,7158.0565,104.399,91.66509782437362,208.67630105312824,120.2272186279297,0.07320678447502693,0.6357181582810051,0.026955946661002872,-0.7679691598939066,39.61442631015741,-2.1338460709226608,2.0163390917251967,-0.057362212381272794,-0.46342697673766187,0.05315001093412331,-8.510713577270508,1.4454563856124878,21.074398040771484,614.0,-2.0,-3.0,-73.0,-5.0,1,3
4.398999999999987,100176.0703125,7158.0565,104.439,91.25634307363977,208.62459412399843,118.67800140380862,0.0749991567372672,0.6285163921062653,0.026481489978162465,-0.7737189290786217,39.68260812513637,-2.1964489232796343,2.0486539934611656,-0.04551372867660924,-0.507355044226166,0.05780573898254935,-8.557361602783203,1.5150552988052368,21.114830017089844,613.0,-2.0,-3.0,-74.0,-5.0,1,3
4.439999999999998,100220.59375,7160.798,104.48,90.81269317610648,208.56829570081268,117.13282012939456,0.07675223784614854,0.620494917684025,0.02568687019615562,-0.7800227388638244,39.75890439771536,-2.244116164996719,2.06132669713379,-0.03542458798850004,-0.5160588237104387,0.053143566701962144,-8.437278747558594,1.6707736253738403,21.78325080871582,612.0,-3.0,-2.0,-78.0,-5.0,1,3
4.47999999999999,100220.59375,7160.798,104.52,90.33429099983478,208.50734411425864,115.59288787841798,0.07830102797160315,0.6122813330299847,0.024775125092113603,-0.7863630730932889,39.84254849424664,-2.294032275890883,2.0626967636240963,-0.001985600866578986,-0.518613942148276,0.053063594772635114,-8.476936340332031,1.5740249156951904,23.483028411865234,612.0,-2.0,-3.0,-79.0,-6.0,1,3
4.519999999999996,100266.6796875,7160.798,104.56,89.82573493207686,208.44002580375306,114.06159973144534,0.07941265463669944,0.6041144291693978,0.02334297929329643,-0.792587248602457,39.91981128364741,-2.3635002071049254,2.0672401621904797,-0.02642563523078431,-0.49785043728650796,0.052853018372252154,-8.28101921081543,1.3407797813415527,24.79263687133789,612.0,-2.0,-3.0,-80.0,-6.0,1,3
